,Person,Current Age,Gender,State,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards,TotalAmount,NumberOfTransactions,AverageTransactionAmount
503,Lilyana Fernandez,32,Female,CT,$28814,$58749,$113308,768,6,1339913.6,23774,56.36046100782368
504,Blaire Bailey,46,Female,UT,$14470,$29510,$47153,752,4,395039.65,11499,34.35426124010784
505,Malaya Sanchez,53,Female,CA,$17985,$36672,$99454,655,2,391227.66,5911,66.1863745559127
506,Raquel Jackson,41,Female,MA,$38878,$79271,$211919,759,1,872961.31,16211,53.849935846030476
507,Isabella Hall,35,Female,FL,$19693,$40156,$70128,738,3,831929.47,31434,26.46591175160654
508,Maryam Rivera,30,Female,MO,$28373,$57853,$131828,558,4,512714.65,13001,39.43655488039382
509,Jessica Reed,73,Female,MD,$33637,$37789,$24575,605,3,887303.31,17108,51.8648182137012
510,Cullen Ryan,61,Male,TX,$20531,$41865,$60911,676,4,418147.04,16407,25.485892606814165
511,Mack Merkel,66,Male,OH,$30381,$61937,$138153,684,7,549269.21,6937,79.17964682139252
512,Lucinda Xi,32,Female,NC,$15827,$32274,$72974,545,1,161327.62,3546,45.49566271855612
513,Bennett Cruz,48,Male,NJ,$37170,$75785,$117920,814,3,2154679.98,36839,58.48910068134314
514,Kameron Rodriguez,50,Male,NC,$22345,$45560,$79660,644,3,222154.58,6138,36.193317041381555
515,Marissa Torres,46,Female,WI,$20013,$40810,$65643,614,4,650426.49,17423,37.33148654077943
516,Lyric Gomez,58,Male,AR,$18817,$38371,$50530,703,3,743569.68,11530,64.48999826539463
517,Salma Rogers,46,Female,SC,$23917,$48762,$143208,771,6,1016175.58,42517,23.900453465672552
518,Blaine Scott,26,Male,CA,$28660,$58435,$134789,666,2,8734.83,180,48.526833333333336
519,Emmanuel Wood,48,Male,VA,$19188,$39124,$66231,722,4,447066.7,8225,54.35461398176292
520,Luciano Wilson,50,Male,WA,$31226,$63673,$147913,591,4,854550.1,14718,58.061564071205325
521,Lila Neufelder,34,Female,CA,$18679,$38081,$28613,811,4,580239.02,16253,35.700425767550605
522,Rose Fu,23,Female,SC,$14443,$29450,$36002,692,1,10375.51,301,34.47013289036545
523,Katherine Burns,56,Female,IL,$28237,$57576,$161107,589,2,806428.83,14370,56.11891649269311
524,Amari Martin,31,Female,OK,$16829,$34311,$6971,680,4,218554.47,9118,23.969562404035972
525,Alison Parker,63,Female,FL,$26530,$54095,$76109,753,3,1079334.02,23626,45.68416236349784
526,Sally Fisher,24,Female,CA,$12089,$24648,$32962,600,1,117935.03,5863,20.115133890499745
527,Dayana Fox,37,Female,CO,$32793,$66863,$89031,673,1,9979.03,164,60.84774390243903
528,Gemma Cooper,61,Female,NC,$14793,$30165,$36972,694,2,360015.46,8948,40.234181940098345
529,Lennon Lewis,53,Male,IL,$92938,$189490,$448929,717,3,534188.46,3772,141.61942205726405
530,Madelynn Abe,19,Female,KY,$23827,$48582,$189348,546,1,2221.25,33,67.31060606060606
531,Derrick Sadr,84,Male,PA,$23207,$26476,$406,813,5,653059.41,14995,43.55181127042348
532,Cayden Murphy,39,Male,NH,$27706,$56486,$116394,689,2,656062.54,12261,53.50807764456407
533,Heaven Wright,59,Female,TX,$17609,$35906,$69819,659,3,788856.72,28079,28.0941885394779
534,Perla Myers,19,Female,IN,$27261,$55587,$151141,621,2,8990.4,101,89.01386138613861
535,Paula Leroux,21,Female,WI,$18016,$36733,$0,761,3,3197.81,146,21.90280821917808
536,Iliana Brown,48,Female,NE,$33232,$67761,$0,745,4,868440.22,21625,40.15908531791907
537,Emiliano White,57,Male,TN,$22760,$36282,$14141,725,1,309665.48,5392,57.430541543026706
538,Brenda Masvidal,46,Female,FL,$27696,$56467,$66565,688,3,723134.01,11841,61.07034963263238
539,Elliot Ajami,55,Female,OH,$18462,$37645,$46298,654,4,776012.25,30652,25.31685534386011
540,Byron Morales,48,Male,MA,$24506,$49967,$62509,655,1,1252618.16,28889,43.35969261656685
541,Jakob Johnson,20,Male,PA,$31656,$64548,$14864,726,1,5672.2300000000005,70,81.03185714285715
542,Bennett Flores,20,Male,VA,$13938,$28421,$77772,738,1,478.23,48,9.963125
543,Tori Bailey,33,Female,AL,$17271,$35213,$87653,719,3,76421.32,6101,12.526031798065892
544,Dexter Thomas,48,Male,LA,$14696,$29962,$55000,684,3,420244.7,12225,34.3758445807771
545,Vihaan Ward,49,Male,FL,$17590,$35868,$48465,562,4,946011.29,31120,30.398820372750645
546,Francisco Masvidal,31,Male,NV,$18734,$38193,$39874,703,3,250752.86,3785,66.24910435931308
547,Adam Myers,48,Male,IN,$21131,$43084,$0,850,3,382208.37,11384,33.57417164441321
548,Bailee Walker,42,Female,OH,$18351,$37415,$66403,665,1,821132.08,16519,49.7083406985895
549,Alaric Flores,40,Male,NJ,$17370,$35418,$51741,660,6,669594.09,29234,22.904634671957307
550,Gustavo Lee,18,Male,NC,$15331,$31259,$40701,798,2,11139.19,180,61.88438888888889
551,Uriah Martin,26,Male,WA,$20233,$41255,$85439,683,2,8668.02,288,30.097291666666667
552,Alivia Watson,41,Female,NC,$17056,$34774,$78060,850,5,526186.47,9592,54.856804628857375
553,Lauryn James,90,Female,NY,$27934,$51717,$418,717,5,756790.15,20671,36.611201683517976
554,Dominik Miller,52,Male,TX,$20346,$41483,$64715,584,1,550673.22,17408,31.633342141544116
555,Octavia Butler,28,Female,MD,$17079,$34825,$65082,759,1,3029.9,76,39.867105263157896
556,Yosef Cruz,51,Male,NC,$18316,$37346,$64030,680,5,529674.26,17078,31.015005269937934
557,Galilea Gonzalez,58,Female,FL,$21923,$44699,$21685,842,5,501567.7,13437,37.3273572970157
558,Thatcher Xi,35,Male,FL,$8491,$17316,$26872,748,1,367023.84,12892,28.469115730685697
559,Cody Wood,57,Male,ME,$24259,$49467,$77465,697,5,776990.7,15860,48.990586380832276
560,Rylee Schmidt,18,Female,KS,$16795,$34242,$0,837,1,3595.62,66,54.47909090909091
561,Nicolas Peres,25,Male,AL,$34578,$70502,$90003,614,2,14767.73,247,59.78838056680162
562,Brielle Brooks,59,Female,MA,$39312,$80156,$61817,735,4,854639.49,18074,47.28557541219431
563,Danica Watson,51,Female,CT,$24393,$49737,$136056,643,1,174969.48,3585,48.805991631799166
564,Gregory Ajami,60,Male,OH,$18794,$31003,$23000,699,3,338364.41,13843,24.44299718269161
565,Jennifer Peres,23,Female,FL,$14405,$29376,$51428,629,1,3299.55,130,25.381153846153847
566,Kathleen Allen,56,Female,GA,$14425,$29413,$46043,703,2,477940.7,17292,27.63941128845709
567,Layla Myers,28,Female,WA,$27308,$55684,$114269,722,3,6281.6,94,66.82553191489362
568,Fabian Collins,39,Male,IL,$20056,$40894,$51844,657,1,809811.24,13490,60.03048480355819
569,Samara Price,64,Female,CA,$23172,$47242,$62224,704,6,491808.34,8067,60.96545679930582
570,Charles Edwards,65,Male,NE,$14199,$28951,$56777,711,2,488149.7,10287,47.45306697773889
571,Luka Flores,53,Male,TX,$32580,$66428,$197102,669,2,290085.4,4547,63.79709698702442
572,Sylvie Brown,52,Female,TX,$36253,$73920,$166395,683,1,1359012.97,22908,59.324819713637154
573,Alaia Jackson,22,Female,UT,$10539,$21490,$32587,682,2,3486.33,90,38.737
574,Marlee Phillips,68,Female,MA,$31849,$59938,$36978,670,1,1260729.94,21707,58.07941862072143
575,Vladimir Xi,54,Male,NY,$25534,$52062,$97881,775,4,1502554.18,23153,64.89673821966916
576,Tyson Young,58,Male,CA,$29097,$59322,$145137,694,3,710370.4,10204,69.61685613484909
577,Miya Russell,26,Female,MI,$26120,$53254,$131334,736,1,416480.71,10225,40.7316097799511
578,Soren Martinez,61,Male,IN,$16045,$32716,$46919,593,3,381646.07,9892,38.581284876668015
579,Chandler Morales,79,Male,MI,$19131,$30977,$21507,796,5,368976.84,12616,29.246737476220673
580,Reign Russell,67,Female,MI,$17144,$34954,$5942,729,3,431847.6,7522,57.41127359744748
581,Ellen Watson,47,Female,IL,$11951,$24372,$63295,793,4,178293.23,5482,32.52339109813937
582,Guadalupe Chen,51,Female,OH,$18229,$37169,$93844,722,3,981212.18,30719,31.941540414727044
583,Blake Sanchez,36,Male,TX,$19554,$39871,$73726,719,4,1199096.66,17605,68.1111422891224
584,Lauryn Fox,44,Female,MN,$19630,$40026,$70877,768,1,162975.07,7505,21.71553231179214
585,Gwen Evans,19,Female,TX,$35183,$71740,$38238,767,2,3459.32,93,37.196989247311826
586,Avery Williams,21,Male,NY,$20152,$41087,$22720,695,2,5298.5599999999995,172,30.805581395348835
587,Maleah Morris,18,Female,AK,$28730,$58579,$94998,808,1,4873.43,86,56.66779069767442
588,Colt Martinez,86,Male,TX,$29557,$33426,$1852,699,4,2410577.76,29861,80.7266253641874
589,Winnie Nelson,23,Female,LA,$22001,$44862,$78350,750,3,9104.25,235,38.74148936170213
590,Cade Campbell,34,Male,OH,$22261,$45388,$64749,723,1,135908.47,9185,14.796784975503538
591,Ivan Morales,73,Male,GA,$22682,$34220,$0,745,5,280261.71,7439,37.674648474257296
592,Trent Brown,19,Male,PA,$58297,$118862,$276156,782,1,6264.34,94,66.64191489361703
593,Azariah Diaz,20,Female,NY,$29558,$60265,$80939,582,3,9606.22,148,64.90689189189189
594,Khalid Cooper,45,Male,KY,$11644,$23740,$4313,841,3,520480.22,12292,42.34300520663846
595,Fisher Roman,39,Male,FL,$18828,$38386,$74820,850,6,320765.15,13414,23.912714328313704
596,Harrison Fisher,46,Male,RI,$19065,$38872,$86648,585,1,349594.48,7539,46.37146571163284
597,Anabelle Faraday,37,Female,GA,$24196,$49335,$51520,773,3,1395248.57,14995,93.04758719573192
598,Valerie Scott,50,Female,MI,$19736,$40246,$74352,641,5,663495.84,23771,27.911986874763365
599,Kace Gao,50,Male,IL,$39789,$81122,$112394,682,5,1283737.35,18782,68.34934245554254
600,Jayceon Neufelder,18,Male,FL,$14352,$29265,$37375,647,1,350.44,31,11.304516129032258
601,Darius Evans,51,Male,AZ,$30557,$62304,$113416,719,4,586581.29,8083,72.56975009278733
602,Dean Lonsdale,54,Male,TX,$21381,$43598,$15891,757,4,835391.29,16922,49.36717232005673
603,Zavier Allen,54,Male,TX,$22856,$46603,$57177,612,1,389324.6,7540,51.634562334217506
604,Nathan Sanders,26,Male,FL,$14191,$28931,$34511,711,4,102178.3,3996,25.570145145145148
605,Susan Labelle,42,Female,VA,$35905,$73208,$115827,664,6,956957.49,24983,38.304346555657844
606,Ellianna Cooper,42,Female,NJ,$37908,$77288,$46160,771,4,1106254.99,21763,50.831916096126456
607,Shepherd Cox,30,Male,FL,$18415,$37544,$15489,703,4,292517.99,8932,32.74943909538737
608,Dallas Fox,58,Male,IL,$19926,$40628,$66552,636,1,42435.71,1424,29.800358146067413
609,Kimora Lewis,24,Female,GA,$15433,$31469,$53555,645,1,2251.06,93,24.204946236559138
610,Milo Walker,53,Male,NM,$15385,$31369,$0,707,3,453409.52,26141,17.344765693737806
611,Ophelia Peres,36,Female,OH,$16351,$33339,$83353,679,2,498687.03,8628,57.798682197496525
612,Kyree Wood,25,Male,FL,$20273,$41338,$90737,772,1,12646.18,207,61.09265700483092
613,Alma Xi,54,Female,NY,$17220,$35114,$24637,686,5,1158634.57,34050,34.027446989721
614,Bryan Ajami,39,Male,KY,$25258,$51499,$7226,788,4,1507853.56,22731,66.33467775284853
615,Joslyn Faraday,85,Female,NJ,$13006,$9795,$396,771,7,332322.63,15070,22.05193297942933
616,Prakash Braun,19,Male,CA,$46616,$95045,$132371,708,3,4485.06,91,49.28637362637363
617,Kace Gomez,66,Male,FL,$17944,$36589,$86573,676,3,399174.25,7493,53.272954757773924
618,Romina Smith,59,Female,FL,$28916,$58959,$109358,598,2,87726.71,2273,38.59512098548174
619,Kaleb Lonsdale,61,Male,CA,$25849,$28210,$22961,655,2,1876917.79,24195,77.57461417648274
620,Colton Stewart,39,Male,MD,$27635,$56347,$32530,779,3,560265.93,14109,39.709825643206464
621,Alicia Young,59,Female,NC,$18029,$36760,$95755,593,2,679487.11,18880,35.98978336864407
622,Cassius Schmidt,38,Male,CA,$29174,$59482,$130605,688,4,795268.45,21968,36.20122223233794
623,Sadie Cruz,55,Female,TX,$12175,$24827,$60261,590,1,953405.67,12257,77.78458595088522
624,Royalty Miller,67,Female,CA,$51631,$52929,$37514,737,7,1293511.38,24167,53.52387056730252
625,Nathaniel Bell,52,Male,IN,$31114,$63433,$122550,770,7,1256434.8,23552,53.347265625
626,Judah Richardson,21,Male,TX,$19364,$39485,$144101,685,1,6543.74,174,37.60770114942529
627,Celine Gutierrez,33,Female,IN,$25472,$51938,$97252,697,2,313655.79,4015,78.12099377334994
628,Lucinda Cox,68,Female,VA,$30622,$65298,$18684,524,2,1553599.46,20870,74.4417565884044
629,Zaniyah Lewis,58,Female,GA,$15950,$32520,$29433,731,4,434823.79,7038,61.78229468599034
630,Chandler Wright,41,Male,IL,$19359,$39472,$82626,698,1,4757.86,104,45.74865384615384
631,Victoria Edwards,37,Female,HI,$16898,$34457,$48966,666,2,268167.68,8219,32.627774668451146
632,Alessandro Thompson,48,Male,NY,$26227,$53478,$73030,674,3,554727.65,7038,78.81893293549304
633,Keegan Myers,39,Male,MI,$15863,$32343,$59006,732,3,332700.15,9171,36.27741249591103
634,Remington Labelle,83,Male,SC,$15406,$31943,$1248,686,6,566143.0,15301,37.000392131233255
635,Jillian Ramirez,41,Female,IA,$16081,$32789,$47679,699,2,416220.97,10058,41.382080930602505
636,William Foster,29,Male,CA,$20536,$41873,$76725,717,1,2902.6,53,54.76603773584905
637,Kenny Evans,44,Male,IN,$18204,$37115,$58438,685,3,337655.89,10946,30.847422802850357
638,Kaylani Thompson,40,Female,KY,$15202,$30997,$81716,722,2,349873.62,11474,30.492733135785254
639,Alina Braun,25,Female,WA,$43432,$88554,$142154,701,2,13803.86,171,80.72432748538012
640,Simeon Miller,29,Male,CA,$14556,$29682,$65845,659,2,2122.34,94,22.57808510638298
641,Kade Williams,61,Male,CO,$26369,$53762,$37361,689,8,556044.04,10603,52.44214278977648
642,Gwendolyn Labelle,19,Female,NY,$26718,$54477,$72241,802,2,2217.51,76,29.17776315789474
643,Frances Johnson,30,Female,MO,$16224,$33076,$50117,721,3,269425.92,7795,34.5639409878127
644,Reid Robinson,58,Male,PA,$24324,$49595,$68057,676,1,1016361.19,12572,80.84323814826598
645,Pierce Perry,31,Male,MA,$40226,$82019,$64583,695,3,1159337.1,11853,97.80959250822578
646,Ulises Chen,76,Male,CA,$26815,$51942,$22839,723,4,919369.39,9393,97.8781422335782
647,Faith Myers,74,Female,CA,$20102,$29130,$8746,720,5,366995.71,10289,35.668744290018466
648,Maya Torres,71,Female,WV,$16835,$13937,$3854,783,4,2470085.08,47087,52.457898783103616
649,Austin Robinson,20,Male,IL,$18714,$38158,$80609,666,1,10524.73,218,48.278577981651374
650,Amora Jenkins,47,Female,IL,$33701,$68710,$201796,717,3,699062.69,11903,58.729957993783074
651,Finley Evans,37,Female,IL,$49195,$100303,$53919,821,2,31076.51,307,101.22641693811075
652,Naomi Anwar,58,Female,NH,$25001,$50980,$87715,691,1,3824.9,63,60.712698412698415
653,Levi Gomez,18,Male,IA,$22958,$46810,$0,747,2,5948.66,186,31.982043010752687
654,Hugo Diaz,61,Male,WA,$50607,$103185,$206422,564,1,1230141.64,22034,55.82924752654987
655,Colson James,23,Male,NV,$22907,$46704,$91946,810,1,7052.01,155,45.49683870967742
656,Gianni Merkel,35,Male,PA,$50579,$103126,$130160,642,1,1713432.5,21980,77.95416287534123
657,Anakin Harris,48,Male,NC,$18376,$37468,$73448,666,3,1036782.22,30252,34.27152651064392
658,Evelyn Hall,51,Female,NY,$55274,$112695,$35135,840,6,2686872.83,32908,81.64801355293545
659,Maximus Cruz,23,Male,MI,$21668,$44181,$82622,701,1,1168.6200000000001,64,18.259687500000002
660,Princess Collins,26,Female,NY,$33263,$67820,$86177,628,2,8060.15,120,67.16791666666667
661,Francesca Schmidt,80,Female,IN,$16421,$24884,$1828,850,6,410338.23,10748,38.17810104205434
662,Juliette Wright,41,Female,CA,$0,$553,$740,719,3,76543.68,3308,23.138960096735186
663,Leif Sullivan,40,Male,MA,$35544,$72470,$133421,711,2,703312.72,14493,48.527752708203955
664,Selena Thompson,35,Female,IL,$17696,$36081,$118151,682,2,2692.22,79,34.07873417721519
665,Jayden Myers,37,Male,MA,$29122,$59375,$0,729,2,412598.47,6160,66.9802711038961
666,Rodney James,18,Male,MS,$23782,$48491,$158871,588,1,5986.55,95,63.01631578947369
667,Stephanie Gomez,60,Female,IN,$15138,$30867,$12686,794,3,529647.95,21849,24.241290219232
668,Annabella Ward,33,Female,NC,$19605,$39974,$64403,652,2,978253.39,14318,68.32332658192485
669,Camden Neufelder,39,Male,TX,$24331,$49611,$110543,739,4,712941.76,13356,53.3798861934711
670,Cristiano Morris,24,Male,LA,$17584,$35856,$73257,712,4,144349.28,5646,25.566645412681545
671,Ansley Reed,35,Female,VA,$17537,$35760,$62768,830,1,404556.68,10664,37.936672918229554
672,Colten Bailey,40,Male,SC,$13249,$27013,$58806,651,3,249501.73,7199,34.65783164328379
673,Kole Gonzalez,63,Male,CO,$24849,$58006,$20196,774,1,159361.12,8616,18.495951717734446
674,Brylee Wilson,80,Female,WA,$24884,$39110,$363,750,5,940515.38,17239,54.55742096409305
675,Isabela Bell,38,Female,KY,$19661,$40087,$17392,712,2,255530.18,7819,32.68067272029671
676,Lane Cooper,46,Male,PA,$17603,$35891,$87749,577,3,492165.39,12471,39.46478951166707
677,Rosie Lonsdale,83,Female,CT,$37213,$74753,$1585,726,5,857335.98,15255,56.20032645034415
678,Finley Reed,31,Male,CA,$13002,$26511,$21869,769,6,557810.47,14794,37.70518250642152
679,Kian Richardson,76,Male,KS,$28490,$19682,$0,683,4,814441.23,9747,83.55814404432132
680,Sadie Braun,81,Female,FL,$19386,$23217,$2559,616,3,599502.02,19360,30.966013429752067
681,Avi Wilson,30,Male,CO,$33151,$67589,$0,734,3,1048960.75,18663,56.20536623265284
682,Atlas Fox,30,Male,MA,$45596,$92960,$64167,724,3,451818.48,8263,54.67971438944693
683,Macy Wilson,52,Female,CA,$42685,$87030,$156474,646,5,1484283.79,16582,89.51174707514173
684,Keanu Ortiz,72,Male,NY,$19329,$22918,$11371,750,5,360616.44,7892,45.69392295995945
685,Samara Cruz,29,Female,UT,$24445,$49842,$79750,698,1,420346.83,8777,47.89185712658084
686,Miya Campbell,36,Female,DE,$17624,$35933,$23451,812,2,551976.82,19206,28.739811517234195
687,Leon Lewis,42,Male,HI,$18080,$36860,$65049,714,3,856741.73,13754,62.2903686200378
688,Scott Sanchez,53,Male,GA,$13864,$28269,$66681,734,6,663007.75,26037,25.464060759688135
689,Clyde Fisher,20,Male,OH,$19827,$40426,$76199,727,1,3851.62,115,33.492347826086956
690,Yaretzi Kelley,43,Female,CA,$18330,$37371,$3378,739,4,393117.55,12801,30.709909382079523
691,Evelynn Foster,33,Female,CA,$33148,$67589,$106072,602,2,512104.72000000003,8476,60.41820670127419
692,Clyde Brooks,55,Male,NY,$39705,$80957,$161166,683,6,1331575.76,25909,51.394332471342004
693,Linda Phillips,64,Female,CT,$94302,$192269,$100192,700,6,2255055.1,24828,90.82709440953762
694,Bo Bailey,34,Male,AZ,$17480,$35641,$64419,625,2,402974.19,5946,67.77231584258325
695,Alice Torres,33,Female,TN,$14073,$28696,$52910,686,4,184763.9,5828,31.702796842827727
696,Lance Xi,30,Male,NY,$18712,$38153,$92466,658,1,209922.25,6375,32.928980392156866
697,Ana Gray,51,Female,VA,$35062,$71490,$0,782,3,1234395.28,20099,61.41575600776158
698,Magdalena Schmidt,20,Female,WA,$21093,$43006,$26144,688,2,2107.22,79,26.673670886075946
699,Guillermo Richardson,44,Male,LA,$24289,$49523,$89129,688,4,1884875.06,22987,81.99743594205421
700,Mohammed Carter,31,Male,TN,$10730,$21876,$20169,786,2,328465.24,7834,41.92816441153944
701,Brooklynn Butler,27,Female,IN,$21992,$44843,$67179,756,2,2902.9700000000003,118,24.601440677966103
702,Kaiya Johnson,43,Female,NC,$17625,$35938,$47204,670,3,749685.26,19219,39.00750611374161
703,Arielle Williams,73,Female,VA,$16745,$28553,$19507,745,5,299250.82,6669,44.87191782875993
704,Thea Harris,18,Female,NC,$19520,$39803,$53607,695,1,5458.51,141,38.71283687943263
705,Hana Flores,50,Female,CA,$24069,$49076,$56547,715,4,981639.9,12812,76.61878707461754
706,Ledger Barnes,41,Male,OH,$27646,$56368,$71544,664,3,1217706.37,22992,52.962176844119696
707,Julieta Gao,35,Female,PA,$16114,$32855,$94228,693,2,166333.07,3223,51.608150791188336
708,Ian Reyes,65,Male,TX,$21401,$18149,$26672,738,2,179548.14,2934,61.195685071574644
709,Brecken Roman,44,Male,OH,$19818,$40407,$25986,697,3,295878.29,5339,55.4182974339764
710,Harry Murphy,19,Male,AZ,$23747,$48418,$73106,756,2,6181.72,252,24.53063492063492
711,Keenan Labelle,61,Male,NY,$29337,$59815,$73325,573,2,1026620.6,11443,89.71603600454426
712,Carlee Fu,23,Female,IL,$20822,$42454,$63754,750,4,3121.54,54,57.806296296296296
713,Lillian Butler,43,Female,NC,$16073,$32775,$72785,637,1,650840.2,14273,45.599397463742726
714,Santino Powell,36,Male,WI,$28215,$57532,$61268,735,4,198969.04,5067,39.26762186698244
715,Scarlet Martin,34,Female,AR,$12910,$26325,$32456,562,1,305071.34,9080,33.598165198237886
716,Landry Smith,70,Male,CA,$33727,$68765,$75608,798,5,613553.95,13941,44.010756043325436
717,Merrick Barnes,26,Male,PA,$18965,$38670,$80894,630,1,1772.67,48,36.930625
718,Ari Phillips,57,Female,WV,$17918,$36528,$109785,701,3,530760.09,15515,34.20948050273928
719,Micheal Long,28,Male,OK,$13811,$28163,$50872,689,4,209211.31,6069,34.472122260668975
720,Liv Rivera,56,Female,GA,$17977,$36652,$60949,600,3,707335.18,16259,43.50422412202473
721,Mustafa Torres,18,Male,MA,$26693,$54427,$96369,714,2,11014.98,144,76.49291666666666
722,Kaydence Allen,27,Female,CA,$36390,$74198,$16084,838,3,45421.33,2448,18.554464869281045
723,Yousef Long,18,Male,NC,$17116,$34904,$46002,657,2,9384.0,87,107.86206896551724
724,Grant Mitchell,55,Male,TN,$47798,$97455,$219213,616,2,1141009.54,12513,91.18592983297371
725,Jamie Ajami,37,Female,CA,$25592,$52181,$26792,727,2,588798.36,13256,44.41749849124925
726,Micheal Farhad,68,Male,IN,$17969,$27939,$11243,841,5,539505.23,27113,19.89839671006528
727,Alessia Abe,54,Female,CO,$20579,$41957,$151027,783,3,222620.04,4817,46.21549512144488
728,Leighton Faraday,26,Female,KY,$19666,$40102,$57857,601,6,5806.13,157,36.98171974522293
729,Hallie Perry,61,Female,HI,$30410,$62005,$149968,651,9,589742.82,11291,52.23123018333185
730,Edward Rivera,18,Male,WA,$21609,$44061,$107955,713,4,16166.26,248,65.18653225806452
731,Warren El-Mafouk,49,Male,NY,$28694,$58503,$37838,680,4,1271034.61,20860,60.93166874400767
732,Johanna Peres,28,Female,NY,$14456,$29478,$39224,675,2,1935.13,73,26.5086301369863
733,Allie Sadr,29,Female,MT,$19625,$40005,$37694,737,2,136265.84,4158,32.77196729196729
734,Dario El-Mafouk,70,Male,WI,$18351,$31901,$16285,778,4,267901.56,7832,34.20602145045965
735,Brianna Jenkins,28,Female,FL,$21602,$44046,$57982,557,3,289183.19,7989,36.197670547002126
736,Ari Roman,61,Male,IL,$17567,$35823,$96691,732,3,384829.04,8135,47.305352181929926
737,Maria Kelly,29,Female,VA,$22059,$44976,$80109,717,2,336487.88,11986,28.073408977139998
738,Orlando Perry,28,Male,WI,$19635,$40035,$69241,684,2,31519.35,1614,19.52871747211896
739,Suzette Burns,31,Female,AR,$25002,$50978,$76898,574,2,1240090.14,15575,79.62055473515248
740,Mark Merkel,76,Male,MI,$19780,$34408,$9107,701,4,757550.13,20666,36.65683393012678
741,Alexia Ward,22,Female,IL,$0,$2026,$1417,779,1,10907.42,748,14.58211229946524
742,Kaleb Miller,59,Male,FL,$27255,$55571,$93460,636,3,1181114.13,17662,66.87318140640923
743,Valentino Reed,26,Male,NH,$26084,$53182,$99550,623,1,8727.58,133,65.6209022556391
744,Jerry Jackson,33,Male,WV,$16648,$33944,$53353,798,4,65118.17,2160,30.147300925925926
745,Isaiah Murphy,54,Male,MD,$56069,$114318,$328089,748,3,1149151.45,13275,86.56508097928436
746,Marcelo Cruz,67,Male,MI,$14848,$28714,$12978,638,2,574952.24,16329,35.21049911200931
747,Aydin Cook,41,Male,NV,$28985,$59093,$117325,737,5,1197462.83,20954,57.147219146702305
748,Alayah Gray,39,Female,CA,$25242,$51465,$0,702,2,779572.96,12630,61.72390815518606
749,Travis Cook,20,Male,NY,$24904,$50776,$19785,701,1,14427.72,339,42.559646017699116
750,Shelby Phillips,28,Female,PA,$25205,$51391,$84768,573,1,4805.79,103,46.65815533980582
751,Kobe Carter,53,Male,NJ,$0,$920,$1914,788,3,105140.62,10018,10.495170692753044
752,Briella Nguyen,50,Female,FL,$20315,$41420,$0,691,5,1238141.69,29318,42.231451326829934
753,Mary Peterson,52,Female,NE,$16901,$34460,$43936,692,2,458488.24,13011,35.23850895396203
754,Ismael Masvidal,41,Male,VA,$18531,$37786,$107692,693,5,890499.82,13976,63.71635804235832
755,Vivian Rogers,21,Female,VA,$20678,$42161,$59210,672,1,2264.85,63,35.949999999999996
756,Reign Scott,30,Male,OH,$25503,$51998,$73575,640,1,150525.5,2335,64.46488222698073
757,Evelynn Harris,22,Female,SC,$18271,$37253,$63522,576,1,4112.59,75,54.83453333333333
758,Aarav Jenkins,49,Male,TX,$13705,$27943,$18693,681,4,341591.02,7497,45.56369481125784
759,Genesis Mitchell,76,Female,SC,$19025,$32817,$27209,705,6,1219583.82,25788,47.29268729641694
760,Amos Leroux,62,Male,NH,$18972,$38681,$113190,663,5,511826.47,14455,35.40826496022137
761,Amari Torres,48,Male,AL,$15474,$31553,$63938,729,3,1442174.07,20397,70.70520517723195
762,Roman Barnes,36,Male,WA,$24519,$49993,$52978,767,3,580898.35,9338,62.20800492610837
763,Gary Anwar,63,Male,OH,$14137,$28828,$49793,687,4,331454.04,12110,27.370275805119736
764,Ximena Butler,77,Female,NY,$0,$1,$0,673,3,70232.35,7846,8.951357379556462
765,Charles Fisher,31,Male,TX,$31072,$63356,$140107,704,5,933459.05,17633,52.93818692224806
766,Kora Watson,33,Female,TX,$28213,$57526,$82715,812,1,887.59,43,20.641627906976744
767,Odin Evans,36,Male,NJ,$39626,$80794,$3867,803,2,1263842.92,23032,54.87334664814171
768,Kaylani Sullivan,57,Female,MA,$37407,$76274,$102611,698,2,504538.4,6545,77.08760886172651
769,Zaylee Anderson,29,Female,WI,$19059,$38861,$62080,528,1,4411.7,61,72.32295081967213
770,Henrik Johnson,32,Male,LA,$22223,$45312,$11788,681,4,275467.36,7696,35.79357588357588
771,Gerald Myers,63,Male,CA,$21178,$43180,$36832,764,5,332227.75,20753,16.008661398352046
772,Stella Masvidal,25,Female,MN,$29580,$60310,$91017,647,6,9429.27,141,66.87425531914894
773,Leila Ryan,64,Female,CA,$15079,$30747,$51667,850,4,516021.74,14915,34.59750184378143
774,Tate Garcia,21,Male,CO,$21394,$43617,$16661,803,3,8705.07,476,18.287962184873948
775,Lillie Mitchell,51,Female,WI,$21278,$43386,$2192,698,3,593219.8,15367,38.60348799375285
776,Vanessa Sullivan,62,Female,WI,$19483,$36465,$12789,688,1,413710.06,9099,45.46764040004396
777,Duncan Torres,72,Male,CA,$51692,$65055,$1676,736,6,1674623.43,39972,41.89491218853197
778,Randy Sadr,21,Male,TX,$18112,$36924,$71952,701,3,2755.68,80,34.446
